time,subject,fuzzer,run,cov_type,cov
1729184364,pure-ftpd,chatafl,1,l_abs,1299
1729184364,pure-ftpd,chatafl,1,b_per,13.8
1729184364,pure-ftpd,chatafl,1,b_abs,647
1729184365,pure-ftpd,chatafl,1,l_per,20.0
1729184365,pure-ftpd,chatafl,1,l_abs,1299
1729184365,pure-ftpd,chatafl,1,b_per,13.8
1729184365,pure-ftpd,chatafl,1,b_abs,647
1729184366,pure-ftpd,chatafl,1,l_per,20.0
1729184366,pure-ftpd,chatafl,1,l_abs,1299
1729184366,pure-ftpd,chatafl,1,b_per,13.8
1729184366,pure-ftpd,chatafl,1,b_abs,647
1729184369,pure-ftpd,chatafl,1,l_per,20.0
1729184369,pure-ftpd,chatafl,1,l_abs,1299
1729184369,pure-ftpd,chatafl,1,b_per,13.8
1729184369,pure-ftpd,chatafl,1,b_abs,647
1729184373,pure-ftpd,chatafl,1,l_per,20.0
1729184373,pure-ftpd,chatafl,1,l_abs,1299
1729184373,pure-ftpd,chatafl,1,b_per,13.8
1729184373,pure-ftpd,chatafl,1,b_abs,647
1729184374,pure-ftpd,chatafl,1,l_per,20.0
1729184374,pure-ftpd,chatafl,1,l_abs,1299
1729184374,pure-ftpd,chatafl,1,b_per,13.8
1729184374,pure-ftpd,chatafl,1,b_abs,647
1729184379,pure-ftpd,chatafl,1,l_per,20.0
1729184379,pure-ftpd,chatafl,1,l_abs,1299
1729184379,pure-ftpd,chatafl,1,b_per,13.8
1729184379,pure-ftpd,chatafl,1,b_abs,647
1729184381,pure-ftpd,chatafl,1,l_per,20.0
1729184381,pure-ftpd,chatafl,1,l_abs,1299
1729184381,pure-ftpd,chatafl,1,b_per,13.8
1729184381,pure-ftpd,chatafl,1,b_abs,647
1729184382,pure-ftpd,chatafl,1,l_per,20.0
1729184382,pure-ftpd,chatafl,1,l_abs,1299
1729184382,pure-ftpd,chatafl,1,b_per,13.8
1729184382,pure-ftpd,chatafl,1,b_abs,647
1729184396,pure-ftpd,chatafl,1,l_per,20.0
1729184396,pure-ftpd,chatafl,1,l_abs,1299
1729184396,pure-ftpd,chatafl,1,b_per,13.8
1729184396,pure-ftpd,chatafl,1,b_abs,647
1729184403,pure-ftpd,chatafl,1,l_per,20.0
1729184403,pure-ftpd,chatafl,1,l_abs,1299
1729184403,pure-ftpd,chatafl,1,b_per,13.8
1729184403,pure-ftpd,chatafl,1,b_abs,647
1729184409,pure-ftpd,chatafl,1,l_per,20.0
1729184409,pure-ftpd,chatafl,1,l_abs,1299
1729184409,pure-ftpd,chatafl,1,b_per,13.8
1729184409,pure-ftpd,chatafl,1,b_abs,647
1729184432,pure-ftpd,chatafl,1,l_per,20.0
1729184432,pure-ftpd,chatafl,1,l_abs,1299
1729184432,pure-ftpd,chatafl,1,b_per,13.8
1729184432,pure-ftpd,chatafl,1,b_abs,647
1729184438,pure-ftpd,chatafl,1,l_per,20.0
1729184438,pure-ftpd,chatafl,1,l_abs,1299
1729184438,pure-ftpd,chatafl,1,b_per,13.8
1729184438,pure-ftpd,chatafl,1,b_abs,647
1729184444,pure-ftpd,chatafl,1,l_per,20.0
1729184444,pure-ftpd,chatafl,1,l_abs,1299
1729184444,pure-ftpd,chatafl,1,b_per,13.8
1729184444,pure-ftpd,chatafl,1,b_abs,647
1729184461,pure-ftpd,chatafl,1,l_per,20.0
1729184461,pure-ftpd,chatafl,1,l_abs,1299
1729184461,pure-ftpd,chatafl,1,b_per,13.8
1729184461,pure-ftpd,chatafl,1,b_abs,647
1729184470,pure-ftpd,chatafl,1,l_per,20.0
1729184470,pure-ftpd,chatafl,1,l_abs,1299
1729184470,pure-ftpd,chatafl,1,b_per,13.8
1729184470,pure-ftpd,chatafl,1,b_abs,647
1729184474,pure-ftpd,chatafl,1,l_per,20.0
1729184474,pure-ftpd,chatafl,1,l_abs,1299
1729184474,pure-ftpd,chatafl,1,b_per,13.8
1729184474,pure-ftpd,chatafl,1,b_abs,647
1729184477,pure-ftpd,chatafl,1,l_per,20.0
1729184477,pure-ftpd,chatafl,1,l_abs,1299
1729184477,pure-ftpd,chatafl,1,b_per,13.8
1729184477,pure-ftpd,chatafl,1,b_abs,647
1729184478,pure-ftpd,chatafl,1,l_per,20.0
1729184478,pure-ftpd,chatafl,1,l_abs,1299
1729184478,pure-ftpd,chatafl,1,b_per,13.8
1729184478,pure-ftpd,chatafl,1,b_abs,647
1729184479,pure-ftpd,chatafl,1,l_per,20.0
1729184479,pure-ftpd,chatafl,1,l_abs,1299
1729184479,pure-ftpd,chatafl,1,b_per,13.8
1729184479,pure-ftpd,chatafl,1,b_abs,647
1729184487,pure-ftpd,chatafl,1,l_per,20.0
1729184487,pure-ftpd,chatafl,1,l_abs,1299
1729184487,pure-ftpd,chatafl,1,b_per,13.8
1729184487,pure-ftpd,chatafl,1,b_abs,647
1729184505,pure-ftpd,chatafl,1,l_per,20.3
1729184505,pure-ftpd,chatafl,1,l_abs,1315
1729184505,pure-ftpd,chatafl,1,b_per,13.9
1729184505,pure-ftpd,chatafl,1,b_abs,652
1729184532,pure-ftpd,chatafl,1,l_per,20.3
1729184532,pure-ftpd,chatafl,1,l_abs,1315
1729184532,pure-ftpd,chatafl,1,b_per,13.9
1729184532,pure-ftpd,chatafl,1,b_abs,652
1729184583,pure-ftpd,chatafl,1,l_per,20.3
1729184583,pure-ftpd,chatafl,1,l_abs,1315
1729184583,pure-ftpd,chatafl,1,b_per,13.9
1729184583,pure-ftpd,chatafl,1,b_abs,652
